run_id,batch,date,step,ticker,weight,weight_pct
epoch1_test_20251128_015402_0,0,2024-01-02,1,AARTIIND.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,ADANIENT.NS,0.007273696,0.7273696
epoch1_test_20251128_015402_0,0,2024-01-02,1,APOLLOTYRE.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,ASHOKLEY.NS,0.015700752,1.5700752
epoch1_test_20251128_015402_0,0,2024-01-02,1,ASIANPAINT.NS,0.009606902,0.96069014
epoch1_test_20251128_015402_0,0,2024-01-02,1,AUROPHARMA.NS,0.009560932,0.95609325
epoch1_test_20251128_015402_0,0,2024-01-02,1,AXISBANK.NS,0.008634058,0.86340576
epoch1_test_20251128_015402_0,0,2024-01-02,1,BAJFINANCE.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,BATAINDIA.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,BDL.NS,0.009133405,0.9133405
epoch1_test_20251128_015402_0,0,2024-01-02,1,BEML.NS,0.020249734,2.0249734
epoch1_test_20251128_015402_0,0,2024-01-02,1,BHARATFORG.NS,0.0065949117,0.6594912
epoch1_test_20251128_015402_0,0,2024-01-02,1,BHARTIARTL.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,BHEL.NS,0.011425394,1.1425394
epoch1_test_20251128_015402_0,0,2024-01-02,1,BIOCON.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,BPCL.NS,0.007192312,0.7192312
epoch1_test_20251128_015402_0,0,2024-01-02,1,BRITANNIA.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,BSOFT.NS,0.033485595,3.3485596
epoch1_test_20251128_015402_0,0,2024-01-02,1,CDSL.NS,0.013460758,1.3460758
epoch1_test_20251128_015402_0,0,2024-01-02,1,CESC.NS,0.0066495785,0.6649578
epoch1_test_20251128_015402_0,0,2024-01-02,1,CIPLA.NS,0.011075201,1.1075201
epoch1_test_20251128_015402_0,0,2024-01-02,1,COALINDIA.NS,0.046104006,4.6104007
epoch1_test_20251128_015402_0,0,2024-01-02,1,COFORGE.NS,0.0055075395,0.55075395
epoch1_test_20251128_015402_0,0,2024-01-02,1,CONCOR.NS,0.03233657,3.2336571
epoch1_test_20251128_015402_0,0,2024-01-02,1,CUMMINSIND.NS,0.011035572,1.1035572
epoch1_test_20251128_015402_0,0,2024-01-02,1,DIXON.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,DRREDDY.NS,0.0057059857,0.57059854
epoch1_test_20251128_015402_0,0,2024-01-02,1,EICHERMOT.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,GODREJPROP.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,GOLDBEES.NS,0.018769952,1.8769952
epoch1_test_20251128_015402_0,0,2024-01-02,1,GRSE.NS,0.02142984,2.1429842
epoch1_test_20251128_015402_0,0,2024-01-02,1,HAVELLS.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,HCLTECH.NS,0.00573763,0.573763
epoch1_test_20251128_015402_0,0,2024-01-02,1,HDFCAMC.NS,0.018969486,1.8969486
epoch1_test_20251128_015402_0,0,2024-01-02,1,HDFCBANK.NS,0.0051257187,0.5125719
epoch1_test_20251128_015402_0,0,2024-01-02,1,HEROMOTOCO.NS,0.005178366,0.5178366
epoch1_test_20251128_015402_0,0,2024-01-02,1,HINDALCO.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,HINDUNILVR.NS,0.009479958,0.9479958
epoch1_test_20251128_015402_0,0,2024-01-02,1,ICICIBANK.NS,0.014606,1.4606
epoch1_test_20251128_015402_0,0,2024-01-02,1,IDFCFIRSTB.NS,0.006049009,0.6049009
epoch1_test_20251128_015402_0,0,2024-01-02,1,IEX.NS,0.011869854,1.1869854
epoch1_test_20251128_015402_0,0,2024-01-02,1,IIFL.NS,0.014466885,1.4466884
epoch1_test_20251128_015402_0,0,2024-01-02,1,INDIGO.NS,0.015073058,1.5073059
epoch1_test_20251128_015402_0,0,2024-01-02,1,INDUSTOWER.NS,0.0128941145,1.2894114
epoch1_test_20251128_015402_0,0,2024-01-02,1,INFY.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,IRCON.NS,0.009769892,0.9769892
epoch1_test_20251128_015402_0,0,2024-01-02,1,ITC.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,JSWSTEEL.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,KOTAKBANK.NS,0.009460435,0.94604355
epoch1_test_20251128_015402_0,0,2024-01-02,1,LALPATHLAB.NS,0.009942483,0.99424833
epoch1_test_20251128_015402_0,0,2024-01-02,1,LAURUSLABS.NS,0.013377001,1.3377
epoch1_test_20251128_015402_0,0,2024-01-02,1,LUPIN.NS,0.008858324,0.8858324
epoch1_test_20251128_015402_0,0,2024-01-02,1,M&M.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,MANAPPURAM.NS,0.016342644,1.6342643
epoch1_test_20251128_015402_0,0,2024-01-02,1,MARICO.NS,0.012903058,1.2903059
epoch1_test_20251128_015402_0,0,2024-01-02,1,MARUTI.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,MCX.NS,0.0064367405,0.6436741
epoch1_test_20251128_015402_0,0,2024-01-02,1,MON100.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,MPHASIS.NS,0.007849298,0.7849299
epoch1_test_20251128_015402_0,0,2024-01-02,1,MRF.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,MUTHOOTFIN.NS,0.004807681,0.48076808
epoch1_test_20251128_015402_0,0,2024-01-02,1,NAVINFLUOR.NS,0.014788634,1.4788634
epoch1_test_20251128_015402_0,0,2024-01-02,1,NESTLEIND.NS,0.00621755,0.621755
epoch1_test_20251128_015402_0,0,2024-01-02,1,NIFTYBEES.NS,0.010201172,1.0201172
epoch1_test_20251128_015402_0,0,2024-01-02,1,OBEROIRLTY.NS,0.010995294,1.0995294
epoch1_test_20251128_015402_0,0,2024-01-02,1,OIL.NS,0.011230956,1.1230956
epoch1_test_20251128_015402_0,0,2024-01-02,1,ONGC.NS,0.007701194,0.77011937
epoch1_test_20251128_015402_0,0,2024-01-02,1,PAGEIND.NS,0.02413582,2.413582
epoch1_test_20251128_015402_0,0,2024-01-02,1,PERSISTENT.NS,0.005732563,0.5732563
epoch1_test_20251128_015402_0,0,2024-01-02,1,PIDILITIND.NS,0.004807681,0.48076808
