run_id,batch,date,step,ticker,weight,weight_pct
final_test_20251128_015405_0,0,2024-01-02,1,AARTIIND.NS,0.0052846693,0.52846694
final_test_20251128_015405_0,0,2024-01-02,1,ADANIENT.NS,0.007829073,0.7829073
final_test_20251128_015405_0,0,2024-01-02,1,APOLLOTYRE.NS,0.019939864,1.9939864
final_test_20251128_015405_0,0,2024-01-02,1,ASHOKLEY.NS,0.008017078,0.8017078
final_test_20251128_015405_0,0,2024-01-02,1,ASIANPAINT.NS,0.005654039,0.5654039
final_test_20251128_015405_0,0,2024-01-02,1,AUROPHARMA.NS,0.018925663,1.8925663
final_test_20251128_015405_0,0,2024-01-02,1,AXISBANK.NS,0.017296497,1.7296497
final_test_20251128_015405_0,0,2024-01-02,1,BAJFINANCE.NS,0.008998719,0.8998719
final_test_20251128_015405_0,0,2024-01-02,1,BATAINDIA.NS,0.008720539,0.87205386
final_test_20251128_015405_0,0,2024-01-02,1,BDL.NS,0.018947832,1.8947833
final_test_20251128_015405_0,0,2024-01-02,1,BEML.NS,0.0067507615,0.6750761
final_test_20251128_015405_0,0,2024-01-02,1,BHARATFORG.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,BHARTIARTL.NS,0.0060618203,0.60618204
final_test_20251128_015405_0,0,2024-01-02,1,BHEL.NS,0.006007017,0.6007017
final_test_20251128_015405_0,0,2024-01-02,1,BIOCON.NS,0.015822504,1.5822504
final_test_20251128_015405_0,0,2024-01-02,1,BPCL.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,BRITANNIA.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,BSOFT.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,CDSL.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,CESC.NS,0.01702703,1.702703
final_test_20251128_015405_0,0,2024-01-02,1,CIPLA.NS,0.007426304,0.74263036
final_test_20251128_015405_0,0,2024-01-02,1,COALINDIA.NS,0.012138888,1.2138889
final_test_20251128_015405_0,0,2024-01-02,1,COFORGE.NS,0.013883273,1.3883274
final_test_20251128_015405_0,0,2024-01-02,1,CONCOR.NS,0.0056341155,0.56341153
final_test_20251128_015405_0,0,2024-01-02,1,CUMMINSIND.NS,0.014516209,1.4516209
final_test_20251128_015405_0,0,2024-01-02,1,DIXON.NS,0.013989986,1.3989986
final_test_20251128_015405_0,0,2024-01-02,1,DRREDDY.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,EICHERMOT.NS,0.0057428014,0.57428014
final_test_20251128_015405_0,0,2024-01-02,1,GODREJPROP.NS,0.018683823,1.8683823
final_test_20251128_015405_0,0,2024-01-02,1,GOLDBEES.NS,0.0071034026,0.71034026
final_test_20251128_015405_0,0,2024-01-02,1,GRSE.NS,0.017919865,1.7919865
final_test_20251128_015405_0,0,2024-01-02,1,HAVELLS.NS,0.007354965,0.7354965
final_test_20251128_015405_0,0,2024-01-02,1,HCLTECH.NS,0.012188793,1.2188793
final_test_20251128_015405_0,0,2024-01-02,1,HDFCAMC.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,HDFCBANK.NS,0.01370876,1.370876
final_test_20251128_015405_0,0,2024-01-02,1,HEROMOTOCO.NS,0.021406604,2.1406603
final_test_20251128_015405_0,0,2024-01-02,1,HINDALCO.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,HINDUNILVR.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,ICICIBANK.NS,0.0062211584,0.62211585
final_test_20251128_015405_0,0,2024-01-02,1,IDFCFIRSTB.NS,0.009085236,0.9085236
final_test_20251128_015405_0,0,2024-01-02,1,IEX.NS,0.0053536524,0.5353652
final_test_20251128_015405_0,0,2024-01-02,1,IIFL.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,INDIGO.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,INDUSTOWER.NS,0.018251933,1.8251933
final_test_20251128_015405_0,0,2024-01-02,1,INFY.NS,0.025707647,2.5707648
final_test_20251128_015405_0,0,2024-01-02,1,IRCON.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,ITC.NS,0.009918087,0.9918087
final_test_20251128_015405_0,0,2024-01-02,1,JSWSTEEL.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,KOTAKBANK.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,LALPATHLAB.NS,0.01034489,1.034489
final_test_20251128_015405_0,0,2024-01-02,1,LAURUSLABS.NS,0.01806827,1.8068271
final_test_20251128_015405_0,0,2024-01-02,1,LUPIN.NS,0.010908693,1.0908693
final_test_20251128_015405_0,0,2024-01-02,1,M&M.NS,0.006427322,0.6427322
final_test_20251128_015405_0,0,2024-01-02,1,MANAPPURAM.NS,0.00547115,0.54711497
final_test_20251128_015405_0,0,2024-01-02,1,MARICO.NS,0.051344767,5.1344767
final_test_20251128_015405_0,0,2024-01-02,1,MARUTI.NS,0.007929172,0.79291725
final_test_20251128_015405_0,0,2024-01-02,1,MCX.NS,0.0067795636,0.67795634
final_test_20251128_015405_0,0,2024-01-02,1,MON100.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,MPHASIS.NS,0.0070479577,0.7047958
final_test_20251128_015405_0,0,2024-01-02,1,MRF.NS,0.013531148,1.3531148
final_test_20251128_015405_0,0,2024-01-02,1,MUTHOOTFIN.NS,0.025096305,2.5096304
final_test_20251128_015405_0,0,2024-01-02,1,NAVINFLUOR.NS,0.010952205,1.0952206
final_test_20251128_015405_0,0,2024-01-02,1,NESTLEIND.NS,0.012805651,1.2805651
final_test_20251128_015405_0,0,2024-01-02,1,NIFTYBEES.NS,0.0068205087,0.6820509
final_test_20251128_015405_0,0,2024-01-02,1,OBEROIRLTY.NS,0.011081726,1.1081727
final_test_20251128_015405_0,0,2024-01-02,1,OIL.NS,0.0048232367,0.48232368
final_test_20251128_015405_0,0,2024-01-02,1,ONGC.NS,0.0101577155,1.0157715
final_test_20251128_015405_0,0,2024-01-02,1,PAGEIND.NS,0.0050136535,0.50136536
final_test_20251128_015405_0,0,2024-01-02,1,PERSISTENT.NS,0.0057637785,0.57637787
